inv_id,acct_id,inv_total,inv_items,acct_age,num_inv_120d,cum_tot_inv_acct,is_late
5609,111,49013.23,13,1118,12,29,1
5610,111,101754.1,17,1079,14,26,1
5611,111,35166.23,6,912,9,10,0
5612,111,85815.07,18,1110,12,27,1
5613,111,55187.08,9,1020,11,18,1
5614,111,28707.47,8,897,5,6,1
5615,111,42157.01,13,988,10,14,1
5616,111,54676.42,11,1056,11,23,1
5617,111,11416.7,7,997,12,16,0
5618,111,35187.96,9,1014,11,17,1
5619,111,80222.02,23,994,11,15,1
5620,111,96924.7,22,1072,12,24,1
5621,111,99539.13,19,978,8,12,1
5622,111,36785.85,6,919,10,11,0
5623,111,31273.51,17,1126,13,30,1
5624,111,41062.35,11,1029,11,20,1
5625,111,26657.82,6,909,8,9,0
5626,111,51738.26,11,826,1,2,1
5627,112,28774.84,2,990,10,12,1
5628,112,68917.66,16,890,3,4,1
5629,112,36758.28,6,884,2,3,0
5630,112,63784.36,20,1218,7,25,1
5631,112,25953.73,9,920,6,7,0
5632,112,33804.07,5,1147,7,20,0
5633,112,11114.67,5,1157,8,21,1
5634,112,65442.35,15,1181,9,22,0
5635,112,71744.57,15,1128,6,19,1
5636,112,26890.93,13,1076,3,14,1
5637,112,55869.34,15,894,4,5,1
5638,112,78336.13,14,870,1,2,1
5639,112,69307.41,16,918,5,6,1
5640,112,81579.69,15,869,0,1,1
5641,112,98342.51,16,1222,9,27,1
5642,112,94832.97,19,1076,3,15,1
5643,112,39034.26,11,1217,6,24,1
5644,112,97548.81,20,1124,5,18,1
5645,112,52520.75,20,1084,6,17,1
5646,112,72922.62,22,1082,5,16,1
5647,112,68090.8,21,939,8,9,1
5648,112,66770.06,22,1188,9,23,1
5649,112,88445.92,19,928,7,8,1
5650,112,107559.52,18,946,9,10,1
5651,112,82204.41,24,971,10,11,1
5652,112,19313.68,5,1062,3,13,0
5653,112,37221.84,14,1220,8,26,1
5654,113,115101.24,22,1016,11,46,1
5655,113,54696.04,14,751,8,9,1
5656,113,79638.44,14,816,19,20,0
5657,113,75455.97,22,821,19,21,1
5658,113,18841.38,9,982,13,43,0
5659,113,71784.28,19,876,22,33,1
5660,113,27911.7,12,822,20,22,0
5661,113,48864.44,11,719,4,5,0
5662,113,113489.72,19,789,14,15,1
5663,113,27366.28,16,924,16,36,0
5664,113,50078.61,13,874,20,31,1
5665,113,56881.58,16,857,20,28,1
5666,113,76320.96,15,830,21,25,0
5667,113,72050.38,16,751,8,10,1
5668,113,53189.71,14,825,20,23,0
5669,113,45619.79,13,801,18,19,1
5670,113,28957.78,10,794,16,17,0
5671,113,26644.26,9,778,13,14,0
5672,113,82300.22,22,838,21,26,1
5673,113,72869.41,20,703,1,2,0
5674,113,80387.85,17,763,11,12,1
5675,113,104319.43,20,717,3,4,1
5676,113,57006.42,11,730,6,7,0
5677,113,63454.5,15,936,19,39,1
5678,113,80491.72,17,764,12,13,1
5679,113,24404.34,4,698,0,1,0
5680,113,40807.67,13,999,11,45,1
5681,113,107963.46,23,940,19,40,1
5682,113,96264.54,24,932,17,37,1
5683,113,87400.08,18,720,5,6,1
5684,113,62928.72,16,941,20,41,1
5685,113,28526.5,8,759,10,11,1
5686,113,101717.84,25,946,18,42,1
5687,113,93578.18,27,792,15,16,1
5688,113,51405.07,15,849,20,27,1
5689,113,35856.32,8,740,7,8,0
5690,113,36934.7,17,708,2,3,1
5691,113,14026.3,4,881,22,34,0
5692,113,72334.45,19,875,21,32,1
5693,113,52319.71,11,829,20,24,0
5694,113,92600.93,12,1025,12,47,0
5695,113,87926.82,19,994,13,44,1
5696,113,26419.56,8,860,21,29,0
5697,113,101634.33,29,865,21,30,1
5698,113,80769.18,20,932,17,38,1
5699,113,100268.8,17,906,20,35,1
5700,113,59856.86,19,799,17,18,1
5701,114,58255.57,12,1403,12,13,0
5702,114,79443.29,20,1628,10,31,0
5703,114,23462.64,4,1626,10,30,0
5704,114,62602.46,13,1457,8,16,0
5705,114,134480.14,23,1284,0,1,0
5706,114,67186.1,17,1637,12,34,0
5707,114,11602.8,5,1636,11,33,0
5708,114,43893.35,17,1562,7,23,0
5709,114,41141.91,8,1321,4,5,0
5710,114,56349.33,23,1507,7,20,0
5711,114,47415.18,17,1615,9,29,0
5712,114,44213.09,7,1635,10,32,0
5713,114,30967.94,4,1345,8,9,0
5714,114,26469.6,8,1437,11,15,0
5715,114,20293.43,12,1292,2,3,0
5716,114,40325.89,9,1574,11,27,0
5717,114,77286.8,13,1360,9,10,0
5718,114,49868.76,13,1404,13,14,0
5719,114,54001.69,11,1335,6,7,0
5720,114,61194.57,21,1489,8,19,1
5721,114,102814.11,19,1524,8,22,0
5722,114,37820.09,9,1509,8,21,0
5723,114,43127.14,4,1344,7,8,0
5724,114,38740.54,11,1571,9,25,0
5725,114,31336.43,10,1319,3,4,0
5726,114,56775.15,12,1375,10,11,0
5727,114,87157.96,18,1567,8,24,0
5728,114,48288.17,21,1291,1,2,0
5729,114,40666.28,16,1479,8,18,0
5730,114,53065.37,8,1378,11,12,0
5731,114,42231.18,11,1571,9,26,0
5732,114,94151.49,24,1330,5,6,0
5733,114,18251.98,10,1466,7,17,0
5734,114,71915.51,11,1595,10,28,0
5735,115,45521.87,8,459,10,11,0
5736,115,26918.03,8,564,31,39,0
5737,115,81103.19,20,761,26,83,1
5738,115,78820.07,24,452,9,10,1
5739,115,20108.6,6,524,25,26,0
5740,115,101485.62,17,502,22,23,1
5741,115,35536.02,7,589,35,49,0
5742,115,33557.03,12,438,6,7,0
5743,115,15261.66,3,701,23,69,0
5744,115,49481.87,12,550,29,34,0
5745,115,23998.91,9,733,25,78,0
5746,115,88310.11,17,536,28,29,0
5747,115,14927.01,6,545,29,31,0
5748,115,80675.32,16,514,24,25,0
5749,115,25454.42,5,588,33,47,0
5750,115,112782.51,22,780,24,87,1
5751,115,59082.11,19,644,31,57,0
5752,115,76341.5,11,450,7,8,0
5753,115,31840.38,6,669,31,65,0
5754,115,7423.31,4,436,5,6,0
5755,115,44452.58,14,477,15,16,0
5756,115,14472.55,7,533,27,28,0
5757,115,55265.84,16,588,33,48,0
5758,115,64948.26,23,745,27,80,1
5759,115,106351.59,21,486,19,20,1
5760,115,34218.1,7,461,11,12,0
5761,115,23000.34,3,686,26,66,0
5762,115,92223.54,16,538,29,30,1
5763,115,53200.92,10,494,21,22,0
5764,115,25997.33,10,576,31,42,0
5765,115,87916.92,21,713,24,74,0
5766,115,67805.88,13,424,0,1,0
5767,115,38128.89,15,762,27,84,0
5768,115,92374.39,19,428,1,2,1
5769,115,66809.24,15,553,31,36,0
5770,115,30185.14,6,770,25,85,0
5771,115,14759.44,4,559,30,38,0
5772,115,56951.24,16,721,25,76,0
5773,115,66328.94,20,771,26,86,0
5774,115,76783.8,24,627,29,53,0
5775,115,47138.13,9,706,25,72,0
5776,115,50552.43,14,577,32,43,0
5777,115,74880.1,19,428,1,3,0
5778,115,87172.82,14,550,29,35,0
5779,115,28861.34,10,612,30,52,0
5780,115,11942.85,2,571,31,40,0
5781,115,71128.93,10,640,30,56,0
5782,115,62402.39,9,687,27,67,0
5783,115,117386.47,21,755,27,82,0
5784,115,76862.52,23,579,34,45,0
5785,115,18192.47,2,511,23,24,0
5786,115,90918.02,18,703,25,71,0
5787,115,42957.53,6,646,32,59,0
5788,115,86405.05,18,483,18,19,1
5789,115,33613.78,4,652,32,60,0
5790,115,93296.96,27,527,26,27,0
5791,115,86809.3,19,655,33,62,0
5792,115,44028.55,10,645,31,58,0
5793,115,22634.03,7,662,32,63,0
5794,115,70688.2,22,594,36,50,1
5795,115,33645.22,7,572,31,41,0
5796,115,14363.74,5,481,16,17,0
5797,115,73350.11,14,545,29,32,0
5798,115,30592.68,5,488,20,21,0
5799,115,20214.0,5,428,1,4,0
5800,115,67285.15,20,636,29,55,1
5801,115,53019.06,11,631,30,54,0
5802,115,14671.37,8,435,4,5,0
5803,115,45791.16,12,665,33,64,0
5804,115,65936.26,16,702,24,70,0
5805,115,54307.84,13,474,13,14,0
5806,115,78330.27,9,783,24,88,0
5807,115,54672.19,19,577,32,44,0
5808,115,14172.32,16,751,27,81,0
5809,115,29306.21,3,706,25,73,0
5810,115,44448.24,4,481,16,18,0
5811,115,66901.37,14,466,12,13,0
5812,115,58673.52,7,475,14,15,0
5813,115,104627.6,17,740,26,79,1
5814,115,49575.12,12,695,26,68,0
5815,115,91040.22,20,556,31,37,0
5816,115,3325.4,6,585,33,46,0
5817,115,41132.01,17,715,24,75,0
5818,115,51157.57,14,605,31,51,0
5819,115,99436.53,16,653,33,61,0
5820,115,69016.25,13,548,31,33,0
5821,115,63351.11,16,729,25,77,0
5822,115,86750.72,22,451,8,9,0
5823,116,60470.31,9,768,24,53,0
5824,116,36967.27,12,770,24,54,1
5825,116,96049.13,21,722,24,42,0
5826,116,46887.22,5,583,15,16,0
5827,116,66046.89,24,764,23,51,1
5828,116,23025.49,6,687,24,38,0
5829,116,58225.14,13,668,25,34,0
5830,116,52481.06,10,618,20,21,0
5831,116,64125.16,14,863,26,73,0
5832,116,31231.91,5,793,24,59,0
5833,116,117483.9,26,635,23,27,0
5834,116,37925.59,11,595,16,17,0
5835,116,94927.3,23,792,22,57,0
5836,116,45381.62,30,619,22,23,1
5837,116,16269.38,13,820,25,65,0
5838,116,39152.63,4,767,23,52,0
5839,116,32301.22,9,663,24,32,0
5840,116,59526.4,22,811,25,64,0
5841,116,61230.04,13,654,22,30,0
5842,116,81630.79,16,742,22,46,1
5843,116,55691.22,20,784,23,56,0
5844,116,36249.31,11,799,22,60,0
5845,116,32082.98,6,667,24,33,0
5846,116,28979.13,9,618,20,22,0
5847,116,71035.69,17,556,9,10,0
5848,116,31999.98,12,779,24,55,0
5849,116,18118.17,8,792,22,58,0
5850,116,43717.58,8,744,23,47,0
5851,116,83032.0,23,611,18,19,1
5852,116,23474.06,10,677,26,37,0
5853,116,48292.69,2,692,24,39,0
5854,116,86052.25,30,801,24,62,1
5855,116,52652.35,15,840,27,69,0
5856,116,68936.56,20,645,23,28,1
5857,116,20196.0,4,548,8,9,0
5858,116,26434.28,11,625,24,25,0
5859,116,32781.26,9,532,6,7,0
5860,116,48276.72,13,749,22,48,0
5861,116,68972.99,9,576,14,15,0
5862,116,62250.91,8,514,2,3,0
5863,116,14676.14,5,609,17,18,0
5864,116,38124.99,16,808,24,63,0
5865,116,4539.07,8,861,26,72,0
5866,116,93474.26,22,508,0,1,0
5867,116,48658.28,19,566,12,13,0
5868,116,12043.31,6,560,10,11,0
5869,116,8400.62,3,740,21,45,0
5870,116,15075.74,7,799,22,61,0
5871,116,90784.3,22,841,28,70,1
5872,116,24562.98,6,624,23,24,0
5873,116,34816.29,7,571,13,14,0
5874,116,82272.04,20,713,23,40,0
5875,116,40583.01,16,758,21,49,0
5876,116,91788.22,21,509,1,2,0
5877,116,37511.57,10,520,3,4,0
5878,116,65208.34,15,563,11,12,0
5879,116,24415.33,5,719,23,41,0
5880,116,6581.36,6,648,23,29,0
5881,116,95747.93,19,833,27,67,1
5882,116,16325.25,3,856,27,71,0
5883,116,77496.14,17,676,26,36,1
5884,116,5483.34,2,832,26,66,0
5885,116,63278.79,12,545,7,8,0
5886,116,6261.44,6,834,27,68,0
5887,116,70103.86,16,674,25,35,0
5888,116,71960.71,12,525,4,5,0
5889,116,53114.76,11,737,23,44,0
5890,116,67372.88,19,613,19,20,0
5891,116,35137.68,11,632,23,26,0
5892,116,59233.01,11,726,25,43,0
5893,116,98292.22,17,760,22,50,1
5894,116,62049.93,20,529,5,6,1
5895,116,82480.18,15,660,23,31,0
5896,117,70447.14,15,956,8,9,1
5897,117,87808.26,12,1125,8,22,1
5898,117,4633.31,7,908,6,7,0
5899,117,58715.58,9,870,2,3,1
5900,117,92091.39,12,991,8,12,1
5901,117,74771.47,23,874,3,4,1
5902,117,83369.62,23,1128,9,23,1
5903,117,24187.77,4,1004,7,13,0
5904,117,22105.12,5,1016,8,15,0
5905,117,32892.42,10,1164,6,24,1
5906,117,74160.98,25,1096,9,20,1
5907,117,74667.1,20,845,1,2,1
5908,117,75484.79,12,1050,9,18,1
5909,117,39717.25,20,889,5,6,1
5910,117,66438.47,24,987,8,11,1
5911,117,62610.0,11,1079,8,19,1
5912,117,49865.88,11,883,4,5,0
5913,117,25178.57,9,1106,10,21,0
5914,117,43069.93,12,1042,8,17,1
5915,117,10049.01,5,1037,8,16,0
5916,117,31253.08,5,917,7,8,1
5917,117,30048.1,7,957,9,10,1
5918,117,54299.98,11,1009,8,14,0
5919,117,54964.09,15,842,0,1,1
5920,118,28101.73,9,1593,6,10,0
5921,118,29340.34,12,1321,0,1,0
5922,118,86769.22,30,1482,3,5,1
5923,118,10010.24,5,1472,1,3,0
5924,118,52666.77,13,1629,3,11,0
5925,118,30343.76,11,1511,7,9,0
5926,118,99101.96,23,1397,1,2,1
5927,118,83657.25,14,1486,4,6,0
5928,118,38534.82,10,1510,6,8,0
5929,118,64443.7,17,1493,5,7,0
5930,118,33916.62,13,1475,2,4,0
5931,118,21769.89,8,1641,2,12,0
5932,119,60336.81,17,1026,22,51,0
5933,119,53463.23,19,1016,21,46,0
5934,119,46958.53,11,905,26,27,0
5935,119,7895.26,7,1166,21,75,0
5936,119,39625.31,25,971,23,37,0
5937,119,71345.45,14,857,13,14,0
5938,119,44656.74,14,957,28,36,0
5939,119,72413.01,21,818,2,3,0
5940,119,23955.55,14,1022,25,50,0
5941,119,71200.72,20,816,0,1,0
5942,119,46062.81,19,910,29,30,0
5943,119,17096.85,12,848,11,12,0
5944,119,54088.67,13,1049,21,55,0
5945,119,24455.11,13,1055,23,57,0
5946,119,105678.69,22,988,24,40,0
5947,119,71216.32,15,818,2,4,0
5948,119,30463.66,7,902,24,25,0
5949,119,22373.94,4,820,4,5,0
5950,119,104592.93,21,919,31,32,0
5951,119,57429.53,17,889,19,20,0
5952,119,58602.32,11,844,9,10,0
5953,119,82620.23,20,890,20,21,0
5954,119,75251.56,13,944,28,34,0
5955,119,47222.47,12,849,12,13,0
5956,119,25705.93,4,893,21,22,0
5957,119,78515.78,16,817,1,2,0
5958,119,88382.76,10,895,23,24,0
5959,119,124949.17,24,1017,22,47,0
5960,119,90008.7,22,1048,20,54,0
5961,119,32168.53,7,979,24,39,0
5962,119,68374.41,14,824,5,6,0
5963,119,88328.1,15,912,30,31,0
5964,119,35103.13,11,996,23,42,0
5965,119,60499.6,21,995,22,41,0
5966,119,22153.77,3,1091,26,63,0
5967,119,50672.62,14,1142,17,67,0
5968,119,27808.18,11,1028,23,52,0
5969,119,28844.87,2,1018,24,49,0
5970,119,51337.67,13,1079,24,61,0
5971,119,86663.83,13,973,24,38,0
5972,119,68370.78,15,1056,24,58,0
5973,119,53307.39,15,1051,22,56,0
5974,119,81073.91,17,1061,26,60,0
5975,119,44745.26,11,842,7,8,0
5976,119,36050.01,12,870,15,16,0
5977,119,69607.65,22,1056,24,59,0
5978,119,77774.95,15,1132,20,65,0
5979,119,48729.83,14,1155,17,71,0
5980,119,24708.32,5,909,28,29,0
5981,119,16201.25,5,1017,22,48,0
5982,119,37944.27,18,870,15,17,0
5983,119,11992.81,2,843,8,9,0
5984,119,68940.26,13,1014,22,45,0
5985,119,13718.73,5,894,22,23,0
5986,119,72215.85,13,1160,18,72,0
5987,119,33196.15,13,832,6,7,0
5988,119,37385.74,14,1162,19,73,0
5989,119,71777.67,18,865,14,15,0
5990,119,49630.98,7,1033,21,53,0
5991,119,17942.4,3,902,24,26,0
5992,119,77192.87,19,877,18,19,0
5993,119,25793.2,12,1162,19,74,0
5994,119,50807.5,12,1150,16,69,0
5995,119,89301.13,9,1011,22,44,0
5996,119,28582.95,7,923,32,33,0
5997,119,94607.84,10,1104,24,64,0
5998,119,39978.05,11,945,28,35,0
5999,119,48972.56,19,872,17,18,0
6000,119,18161.99,6,1152,17,70,0
6001,119,108174.46,20,1085,25,62,0
6002,119,26487.56,13,1006,23,43,0
6003,119,108800.56,22,905,26,28,0
6004,119,92561.09,21,844,9,11,0
6005,119,50917.47,16,1142,17,68,0
6006,119,78598.03,17,1134,21,66,0
6007,120,31556.28,4,1014,20,38,0
6008,120,60316.86,12,1090,17,51,0
6009,120,50553.03,17,807,7,8,0
6010,120,33274.82,5,1010,18,36,0
6011,120,59441.55,18,1044,23,44,0
6012,120,109529.22,23,1010,18,37,0
6013,120,20074.54,7,787,4,5,0
6014,120,44056.42,10,860,14,15,0
6015,120,70582.45,16,781,3,4,0
6016,120,66086.58,18,1072,20,49,0
6017,120,57170.68,14,929,15,24,0
6018,120,24691.09,3,830,10,11,0
6019,120,40553.47,10,926,14,22,0
6020,120,96357.91,23,940,17,26,1
6021,120,34399.06,17,1051,21,46,0
6022,120,50094.14,12,871,14,17,0
6023,120,37166.53,3,828,9,10,0
6024,120,59244.55,13,749,1,2,0
6025,120,31424.82,7,827,8,9,0
6026,120,95058.32,16,1002,16,34,0
6027,120,58331.52,16,799,6,7,0
6028,120,78360.79,15,863,15,16,0
6029,120,56249.8,8,961,19,31,0
6030,120,70334.73,28,933,16,25,0
6031,120,66292.04,24,955,17,29,0
6032,120,53348.1,13,1086,17,50,0
6033,120,95383.31,18,1044,23,45,0
6034,120,88432.26,18,1056,21,47,0
6035,120,44494.44,23,1003,17,35,0
6036,120,55419.79,12,1016,22,40,0
6037,120,48504.92,13,798,5,6,0
6038,120,77627.15,20,1022,22,41,0
6039,120,32776.0,9,1071,19,48,0
6040,120,39117.89,13,918,14,20,0
6041,120,13816.46,7,842,11,12,0
6042,120,84584.89,15,924,13,21,0
6043,120,77624.78,18,957,18,30,0
6044,120,75115.63,17,1041,22,43,0
6045,120,2446.93,4,1014,20,39,0
6046,120,27491.93,3,842,11,13,0
6047,120,35970.11,4,745,0,1,0
6048,120,16830.13,11,896,14,18,0
6049,120,73351.08,17,926,14,23,0
6050,120,13254.06,7,857,13,14,0
6051,120,47930.43,8,752,2,3,0
6052,120,44128.76,7,911,13,19,0
6053,120,58116.82,15,1027,23,42,0
6054,120,29628.85,5,943,18,27,0
6055,120,116978.7,22,965,18,32,0
6056,120,33359.77,18,968,19,33,0
6057,120,78621.07,19,947,19,28,0
6058,121,68365.32,16,1220,12,13,1
6059,121,77428.39,15,1180,5,6,0
6060,121,76312.83,16,1340,21,34,0
6061,121,43772.5,15,1385,21,42,1
6062,121,50578.18,14,1426,24,53,0
6063,121,108111.36,18,1404,24,46,0
6064,121,24204.84,14,1182,6,7,0
6065,121,35907.96,3,1434,24,54,0
6066,121,43763.45,10,1288,16,22,0
6067,121,45443.71,15,1443,25,56,0
6068,121,18191.12,7,1467,26,62,0
6069,121,15388.88,10,1358,19,38,0
6070,121,23678.52,6,1124,0,1,0
6071,121,65975.27,16,1222,14,15,0
6072,121,25386.1,10,1408,26,48,0
6073,121,106967.88,22,1216,10,11,1
6074,121,23934.21,12,1411,26,50,0
6075,121,30151.12,6,1219,11,12,0
6076,121,50550.15,17,1221,13,14,0
6077,121,74283.92,22,1144,1,2,0
6078,121,67321.16,9,1317,21,30,1
6079,121,77460.67,31,1155,3,4,0
6080,121,33490.29,9,1301,18,25,0
6081,121,56527.77,13,1450,24,57,0
6082,121,67411.28,13,1301,18,26,0
6083,121,84000.96,18,1372,21,41,0
6084,121,21892.27,11,1192,7,8,0
6085,121,30213.2,6,1311,21,29,1
6086,121,37575.25,10,1323,21,31,0
6087,121,148106.75,15,1408,26,49,0
6088,121,1604.09,5,1301,18,27,0
6089,121,60922.19,15,1341,21,35,0
6090,121,106813.57,16,1335,22,33,0
6091,121,42461.51,23,1289,17,23,0
6092,121,70150.38,24,1437,25,55,0
6093,121,71510.6,13,1234,17,18,0
6094,121,24529.04,7,1305,20,28,1
6095,121,110692.74,18,1148,2,3,1
6096,121,10516.78,7,1391,22,44,0
6097,121,112726.43,18,1241,18,19,1
6098,121,52445.69,17,1386,22,43,0
6099,121,77981.13,24,1328,21,32,1
6100,121,72081.1,15,1268,18,21,0
6101,121,59207.92,17,1406,25,47,1
6102,121,33390.5,13,1461,24,59,0
6103,121,32014.29,5,1357,18,37,0
6104,121,111427.64,15,1207,9,10,0
6105,121,5518.66,5,1350,18,36,0
6106,121,70257.86,18,1222,14,16,0
6107,121,94923.1,17,1425,24,52,0
6108,121,64721.31,15,1458,24,58,0
6109,121,51557.76,14,1358,19,39,0
6110,121,83890.14,18,1391,22,45,1
6111,121,91562.73,16,1472,26,63,1
6112,121,17838.47,7,1199,8,9,0
6113,121,35620.85,9,1463,24,60,0
6114,121,52819.17,9,1292,18,24,0
6115,121,43621.44,15,1262,18,20,0
6116,121,90954.17,24,1223,16,17,1
6117,121,119382.49,17,1415,26,51,0
6118,121,55482.67,16,1160,4,5,0
6119,121,16701.7,5,1464,25,61,0
6120,121,38818.46,11,1370,20,40,0
6121,122,94208.25,19,1495,18,22,0
6122,122,116012.9,20,1485,16,19,0
6123,122,62265.19,14,1596,15,33,0
6124,122,102721.64,22,1441,12,13,0
6125,122,10683.67,4,1577,17,32,0
6126,122,49083.12,4,1498,19,23,0
6127,122,30930.47,8,1380,5,6,0
6128,122,50125.73,10,1546,17,28,0
6129,122,5978.46,6,1599,16,34,0
6130,122,37309.17,7,1442,13,14,0
6131,122,59266.56,7,1396,6,7,0
6132,122,41873.78,9,1379,4,5,0
6133,122,30905.75,16,1552,17,29,0
6134,122,56002.09,16,1640,10,36,0
6135,122,67266.22,15,1461,14,15,0
6136,122,52964.42,19,1505,17,24,0
6137,122,29420.03,9,1418,9,10,0
6138,122,25897.98,13,1378,3,4,0
6139,122,77671.57,16,1532,18,27,0
6140,122,54269.76,15,1508,18,25,0
6141,122,37625.81,6,1637,9,35,0
6142,122,45876.6,15,1659,9,37,0
6143,122,11201.06,4,1680,9,39,0
6144,122,43774.58,9,1569,15,30,0
6145,122,63148.06,20,1358,1,2,0
6146,122,32452.56,10,1465,15,16,0
6147,122,48383.27,10,1531,17,26,0
6148,122,29078.39,6,1668,9,38,0
6149,122,64846.58,21,1475,15,17,0
6150,122,95808.31,19,1347,0,1,0
6151,122,73576.87,28,1428,10,11,0
6152,122,18343.25,7,1405,7,8,0
6153,122,49728.25,14,1572,16,31,0
6154,122,106310.97,21,1415,8,9,0
6155,122,53239.56,15,1494,18,21,0
6156,122,76174.07,20,1487,17,20,0
6157,122,36419.01,14,1484,15,18,0
6158,122,55412.63,10,1435,11,12,0
6159,122,7059.22,4,1374,2,3,0
6160,123,14535.34,9,1348,26,60,0
6161,123,45136.0,10,1301,25,52,0
6162,123,16969.87,4,1107,15,16,0
6163,123,28151.74,7,1370,24,63,0
6164,123,31445.36,16,1229,17,34,0
6165,123,98978.71,20,1274,20,43,0
6166,123,10088.01,11,1203,17,29,0
6167,123,24093.0,7,1074,6,7,0
6168,123,16440.21,4,1399,23,68,0
6169,123,50966.23,7,1069,4,5,0
6170,123,57876.9,16,1218,20,32,0
6171,123,24565.07,8,1268,19,41,0
6172,123,73619.25,19,1082,9,10,0
6173,123,103988.96,19,1383,25,65,0
6174,123,37756.35,5,1292,22,47,0
6175,123,87237.43,9,1247,18,38,0
6176,123,70772.65,23,1377,25,64,0
6177,123,51668.44,20,1260,17,39,0
6178,123,94088.56,25,1358,24,61,0
6179,123,88407.24,14,1234,19,36,0
6180,123,98337.04,23,1313,27,55,0
6181,123,78622.8,17,1191,20,27,0
6182,123,77587.01,19,1233,18,35,0
6183,123,109031.1,21,1152,21,22,0
6184,123,65899.96,20,1069,4,6,0
6185,123,24653.31,6,1172,23,25,0
6186,123,76453.54,25,1178,22,26,0
6187,123,31772.57,11,1103,13,14,0
6188,123,76338.48,15,1077,7,8,0
6189,123,52150.72,22,1158,22,23,0
6190,123,55616.29,6,1046,0,1,0
6191,123,21277.41,5,1082,9,11,0
6192,123,26675.76,7,1213,19,31,0
6193,123,69200.04,25,1117,17,18,0
6194,123,69798.51,20,1222,21,33,0
6195,123,65592.78,18,1131,19,20,0
6196,123,54541.5,20,1057,2,3,0
6197,123,71543.83,18,1197,20,28,0
6198,123,46737.5,13,1102,11,12,0
6199,123,89084.71,16,1052,1,2,0
6200,123,50433.77,14,1308,27,54,0
6201,123,12823.41,6,1362,25,62,0
6202,123,39159.73,11,1279,21,45,0
6203,123,70528.73,16,1273,19,42,0
6204,123,39006.91,14,1207,18,30,0
6205,123,104639.76,20,1104,14,15,0
6206,123,22338.32,4,1125,18,19,0
6207,123,89467.41,22,1102,11,13,0
6208,123,71666.29,17,1332,26,57,0
6209,123,46268.09,15,1292,22,48,0
6210,123,86573.03,17,1332,26,58,0
6211,123,67819.63,17,1079,8,9,0
6212,123,37408.12,8,1263,18,40,0
6213,123,19721.17,6,1274,20,44,0
6214,123,46518.21,8,1161,23,24,0
6215,123,36968.02,5,1296,24,50,0
6216,123,19772.36,5,1384,25,66,0
6217,123,100713.55,20,1135,20,21,0
6218,123,99959.86,14,1305,26,53,0
6219,123,39702.02,12,1285,21,46,0
6220,123,69108.01,20,1062,3,4,0
6221,123,48745.79,21,1392,25,67,0
6222,123,6982.23,3,1297,25,51,0
6223,123,35762.7,7,1116,16,17,0
6224,123,66354.73,15,1314,28,56,0
6225,123,23849.02,4,1337,27,59,0
6226,123,27378.57,5,1294,23,49,0
6227,123,51165.25,12,1245,18,37,0
6228,124,40049.53,12,927,14,15,0
6229,124,81770.67,15,1105,11,34,0
6230,124,44744.44,7,836,1,2,0
6231,124,10452.27,5,1170,12,43,0
6232,124,114213.4,19,1032,15,27,0
6233,124,49263.46,18,854,4,5,0
6234,124,8957.4,4,916,11,12,0
6235,124,12045.25,4,980,14,22,0
6236,124,41769.09,6,1129,17,41,0
6237,124,87274.93,17,951,15,16,0
6238,124,97698.25,13,1040,14,29,0
6239,124,23007.0,9,968,16,20,0
6240,124,50798.11,22,1124,14,38,0
6241,124,39771.62,2,1095,12,33,0
6242,124,73644.96,19,1045,15,30,0
6243,124,69558.78,17,892,8,9,1
6244,124,24769.59,11,1153,14,42,0
6245,124,76931.6,11,1018,16,26,0
6246,124,95242.3,19,856,6,7,0
6247,124,85447.64,25,880,7,8,0
6248,124,32835.45,4,954,16,17,0
6249,124,40718.52,11,1015,15,25,0
6250,124,80655.17,18,1116,13,36,0
6251,124,32020.86,9,834,0,1,0
6252,124,33119.13,5,1038,15,28,0
6253,124,26576.34,11,1092,11,32,0
6254,124,35167.56,19,1124,14,39,0
6255,124,14916.65,5,854,4,6,0
6256,124,33783.16,8,843,2,3,0
6257,124,25780.59,8,962,15,18,0
6258,124,41242.14,7,919,12,13,0
6259,124,40239.88,16,1118,14,37,0
6260,124,20305.38,8,852,3,4,0
6261,124,26617.44,4,965,15,19,0
6262,124,67229.78,14,1014,14,24,0
6263,124,27082.3,6,904,9,10,0
6264,124,11801.56,10,977,13,21,0
6265,124,83873.42,23,1114,12,35,0
6266,124,25225.96,4,919,12,14,0
6267,124,60132.53,9,1124,14,40,0
6268,124,27753.77,8,1186,12,44,0
6269,124,94589.44,15,910,10,11,0
6270,124,62178.95,25,1002,14,23,0
6271,124,51115.54,21,1059,15,31,0
6272,125,42062.97,20,973,0,1,1
6273,125,53949.59,19,1058,1,2,0
6274,125,87205.31,25,1144,1,3,1
6275,126,45086.94,11,1159,2,7,1
6276,126,54611.21,11,1128,1,6,1
6277,126,38938.62,12,905,2,3,0
6278,126,86139.04,15,869,1,2,1
6279,126,65547.96,21,861,0,1,1
6280,126,83716.94,16,1125,0,5,1
6281,126,44500.61,13,925,3,4,1
6282,127,84476.28,18,796,26,48,0
6283,127,52059.49,8,603,1,2,0
6284,127,73088.15,20,819,33,58,0
6285,127,55272.33,16,822,35,60,0
6286,127,67001.49,12,738,24,33,0
6287,127,74041.57,19,909,33,80,0
6288,127,26327.87,3,646,16,17,0
